chat_id	text	MLRoboChatMessage
7264048	Добрый. Можно задать вопрос?	0
7259836	Добрый день! Помогите, пож-та, найти материалы по налогообложению при аренде коммерческой недвижимости у физического лица.	0
7260019	чек лист	1
7262651	Подскажите , пожалуйста, взносы на травматизм за декабрь 2022 уплачиваются в СФР по новым реквизитам, которые с 01 января 2023?	0
7261364	Добрый день.	1
7260153	Добрый день. Подскажите, пожалуйста, если фиксированные страховые взносы мы уплачиваем в 1 квартале и хотим уменьшить на них УСН или патент, то нужно ли подавать что-то дополнительно.	0
7260317	ндфл 2023	1
7262470	Добрый день . Подскажите пожалуйста уведомлений можно подавать несколько в его отчетном переиоде. Или следующее уведомление заменяет или уточняет предыдущее предыдущее?	0
7261386	добрый день! Подскакжите, если были выплаты процентов по займу физ.лицу в 6 ндфл я отражаю, а в приложении №1 должна показывать - если это не сотрудник?	0
7260533	здравствуйте! нужно сдавать персонифицированные сведения за директора ООО , если деятельность не осуществляется, заработная плат не начисляется, предприятие готовится к ликвидации?	0
7262401	Здравствуйте	1
7261873	как работать в сервисе по проверке контрагентов	0
7264531	какие страховые взносы нужно платить ооо по начислениям сотрудникам в 2023году	0
7260686	Добрый день! ООО на ОСН в 4 квартале 2022 г. закупило товар. Была предоплата и поставщик выписал авансовую счет-фактуру. В этом же квартале поставка товара была осуществлена и поставщик выписал счет-фактуру на реализацию. Он же в книге продаж указал обе счет-фактуры. Настаивает на правильности . Как учитывается эти счет-фактуры у сторон?	0
7263539	какие налоги платит ИП при заключении договоров ГПХ	0
7262630	Добрый день! Можно ли в одном уведомлении для налоговой указывать и страховые взносы и ндфл% (в разных ячейках)?	0
7260981	Добрый день! Подскажите, когда сотрудник должен написать заявление на пособие на ребенка до 1,5 лет и когда он начинается ? и как рассчитать его правильно? Спасибо!!!	0
7264513	Срок давности привлечения к административной ответственности за нарушения кассовой дисциплины составляет два месяца с момента совершения правонарушения (ч. 1 ст. 4.5 КоАП, постановление Президиума ВАС от 31.01.2006 № 10196/05)¶¶«Какая ответственность предусмотрена за нарушение кассовой дисциплины». А.А. Сорокин¶© Материал из БСС «Система Главбух».¶Подробнее: https://plus.1gl.ru/#/document/86/484825/bssPhr72/?of=copy-ec6bf11a0a	0
7262251	Добрый день. Строительная организация строит микрорайон. Для того что бы сдать дома требуется асфальтные дороги . Куда отнести затраты на строительство этих дорог?	0
7263028	мрот	1
7257146	добрый день	1
7256813	ип	0
7251405	как в вашей системе найти новые КБК, если старый был 18210202131061020160	0
7262871	Какие риски при продажи организацией автомобиля ниже рыночной цены?	0
7255069	Добрый день, как оформить платежное поручение по уплате налога (земельного) за 3-е лицо, ИП платит за ООО?	0
7251433	Здравствуйте, подскажите, налог на имущество (Кемерово) по административному зданию считать по кадастровой или среднегодовой стоимости?	0
7259199	добрый день	1
7251895	платежки 2023	1
7263833	СПАСИБО	1
7256832	Добрый день! Нужна консультация специалиста.	0
7251962	"Добрый день! Подскажите, пожалуйста, нужно ли в отчет СЗВ-СТАЖ за 2022 год включать сотрудника, если ранее по нему сдавался отчет СЗВ-СТАЖ с типом сведений ""назначение пенсии"""	0
7252025	Доброе утро, подскажите ,ИП в уведомлении какой поставить КБК по страховым взносам и НДФЛ за сотрудников.	0
7252527	Добрый день! Между ООО и физ.лицом заключен договор займа. Какую максимальную сумму можно принять от физ.лица в кассу организации при возврате организации займа?	0
7257354	ндфл 2023	1
7252205	Здравствуйте!Сотрудник при переезде в другую местность,предоставил договор аренды и чек отдельно на услуги агенства недвижимости. Нужно ли облагать ндфл и стр.взн сумму,которую он оплатил агентству ?	0
7253494	добрый день	1
7257130	подскажите пожалуйста какой кбк у транспортного налога физлиц	0
7251376	Здравствуйте! Нужно подавать данные о и.о директора в пФ?	0
7252357	Здравствуйте!	1
7252390	Добрый день, ООО приобретен автомобиль 16.12.22г. Подскажите, транспортный налог по данному автомобилю за 2022г отсутствует, верно?	0
7251485	Доброе утро! Сотрудник ушел на войну добровольцев и не предупредив руководителя.На звонки не отвечал.Какие организации сейчас действовать	0
7251496	Добрый день. Предприниматель планирует заключить договора с самозанятыми (грузчик, разнорабочий, уборщик, официант и др.) заключить агентские договора. Искать для этих самозанятых работу и брать за это процент (комиссию). Вопросы: 1. Как правильно оформить такие взаимоотношения с самозанятыми, есть ли налоговые риски. Какие договору заключать с клиентами, которым будут оказывать услугу. Какие оквэды будут у предпринимателя?	0
7252405	Добрый день! нужно ли подавать уведомление по транспортному налогу юр.лица за 2022 год 25.02.2023	0
7255181	может ли физ лицо оказывать агентские услуги по поиску клиентов юр лицу? и какие последствия?	0
7251660	ИП оплатили сумму фиксированных страховых взносов 1% с превышения доходов 300000 руб. В карточке лицевого счета ИФНС эта сумма числится как переплата. Как она закроется в карточке, после сдачи годовой декларации УСН?	0
7251714	псв	1
7251764	как сделать корректировку на первое уведомление по НДФЛ	0
7255235	добрый день!	1
7259281	Заявление о зачете налога КНД 1150057 в каких случаях подается и как заполнять?	0
7256087	Добрый день! Мы в банке размещаем (краткосрочно) неснижаемый остаток под процент, на каком счете в бухгалтерском учете учитывать проценты к получению от банка?	0
7254333	ДД! Нужно ли подавать уведомление об исчисленных суммах налогов, если взносы не платили?	0
7260999	добрый день	1
7253382	Добрый день! Когда нужно подать уведомление о налоге на имущество за 2022 год? И когда заплатить?	0
7255291	Добрый день, сдача уведомлений имеет срок?	0
7255316	Добрый день. Подскажите, пожалуйста, по страховым взносам, НДФЛ и транспортному налогу необходимо предоставить одно общее Уведомление или должно быть отдельное Уведомление на каждый налог?	0
7261947	списание материалов переданных в хозяйственное ведание	0
7255762	Добрый день нужно в уведомлении за январь 2023 по налогам разбивать ПФР,ФОМС,ФСС	0
7254568	Платежки 2023	1
7254532	Добрый день, вопрос: Ситуация покупатель резидент не может оплатить не резиденту в виду отсутствия денежных средств и просит третье лицо - резидент оплатить не резиденту за оборудование. Какие документы необходимо оформить (договора, соглашения и т.д.) и как это осуществить?	0
7257962	Добрый день, подскажите пожалуйста, Между двумя организациями был заключен договор и прошла оплата, услуга оказана не была, Организация плательщик закрывается, какими документами можно оформить перенос долга? Должен быть тройной взаимозачет или достаточно такой формулировки: (В виду замены стороны в договореNo от г. ООО1 на ООО2 прошу заменить реквизиты Договора, поместив туда следующие обновленные реквизиты)	0
7254701	В декабре 2022 года у бывшего работника недоудержали НДФЛ, сейчас он вносит деньги в кассу. Как отразить их в 6 ндфл	0
7254693	спасибо	1
7260234	Добрый день. Куда платить 0,2 фсс	0
7254929	Здравствуйте! ЕСЛИ НДФЛ мы платим в разные налоговые , ЕНП по НДФЛ , платим на один счет, а в увдомлениях разделяем?	0
7259084	Здравствуйте! Подскажите , пожалуйста, транспортный налог входит в Единый Налоговый Счёт ?	0
7261512	Еще вопрос: мы сейчас отправляем все платежи на единый расчетный счет. А как все это в бухучете оформлять?	0
7257658	Добрый день. Какой код периода указывать в Уведомлении об исчисленном налоге в отношении транспортного, земельного налогов и налога на имущество.	0
7256204	test	1
7257371	Сотруднику не нужно писать заявление?	0
7256449	перечисление регионального налога на прибыль в 2023 году, входит ли он в состав ЕНП	0
7256735	Добрый день, подскажите пожалуйста, что за дополнительные стандартные вычеты положены родителям с 20 февраля 2023 года?	0
7257749	Добрый день. Какой датой следует приходовать товар. Поставщик выписал УПД, например, 20 числом. Транспортная выдала груз нашему водителю 21 числа (есть акт и с/ф от транспортной от 21 числа). В путевом листе записано, что водитель был в транспортной. А на наш склад водитель физически привез товар 22 числа. В путевом листе соответственно записано, что он был на складе. Какой датой оприходовать товар 20, 21 или 22?	0
7258729	Добрый день!	1
7258807	Добрый день! Сотрудница принята на работу в июле 2016г, Ушла в декрет с сентября 2017 по январь 2023 (2 родов - 2 больничных по беременности и родам+ 2 отпуска по уходу за ребенком). С февраля 2023 она берет остаток очередного отпуска. Какие годы заработка брать в расчет при начислении очередного отпуска?	0
7256684	ООО на ОСНО изменила адрес и ИФНС, изменения произошли 22 февраля 2023г. ЕНП оплатила 15 февраля. Вопрос куда сдавать сегодня персучет и уведомления по взносам и какую налоговую писать в уведомлении	0
7261030	Здравствуйте! подскажите уведомление по ЕНП об исчисленых суммах можно в одном уведомлении все налоги сделать или на каждый налог свое отдельное уведомление?	0
7258384	Добрый день. При формировании платежки по ндфл с аванса и отпускных за февраль , который попал на период 23.01 - 22.02, то как заполняется назначение платежа и период?	0
7256836	нет	0
7256892	Добрый день. Подскажите как можно вернуть свои средства , зарезервированные в счет уплаты страховых взносов на расчетный счет организации или на ЕНС	0
7256954	добрый день! подскажите, пожалуйста, можно ли внести опоздавшую первичку от поставщиков за 2022год в 1 квартал 23года? т.к. отчетность за 22год уже сдали. Какие санкции могут за это быть?	0
7258442	Добрый день.	0
7258812	Добрый день, помогите, плиз уточнить срок предоставления уведомления о начисленных налогах за период с 23.01.23 по 22.02.23 февраль 2023	0
7259092	добрый день!	1
7257960	Добрый день! Какие выплаты должен сделать работодатель в связи со смертью работника, кому он может их сделать и какие документы должны быть?	0
7253381	Добрый день, подскажите пожалуйста, если у нас не было перечисления по налогам по страховым взносам, надо ли нам сдавать нулевые уведомления об исчисленных налогах и взносах для ЕПН?	0
7253392	Добрый день. Наше предприятие производит и продает алкогольную продукцию. К нам поступают предложения от крупных организаций реализовать им алкогольную продукцию для представительских нужд или для подарков сотрудникам с оплатой путем безналичного расчета. Для нас подобная операция является розничной.¶Как правильно документально оформить такую реализацию, нужно ли оформлять договор (у покупателя лицензии нет).	0
7253425	Добрый день. Вопрос: имеется дебиторская задолженность, которая образовалась 04.06.2018. Есть подтвержденный акт сверки за 2019 г., который оформлялся а январе 2020 г. Срок исковой давности с даты подписания акта сверки - январь 2020 г. или с последнего дня периода, за который составлялся акт (декабрь 2019 г)?	0
7253115	"Здравствуйте! Вопрос по списанию Добавочного капитала: если распределим ДК между учредителями организации - в корреспонденции со счетом 75 ""Расчеты с учредителями"" и т.п. датой 31.12.2022г, то какие дополнительно надо проводки сделать НДФЛ? будет считаться выплатой дохода (дивидендов)?"	0
7253833	Добрый день! В какой момент возникает необходимо рассчитать курсовую разницу по импортному товару?	0
7253956	Здравствуйте. Сотрудница находится в положении и постоянно отпрашивается к врачам. Как оформлять это время отсутствия?	0
7253736	Добрый день ! Подскажите пожалуйста, если пришел товар из Казахстана, какие документы организация должна отправить в банк ?	0
7255488	Изменения 2023	1
7256500	Добрый день.	0
7256452	Добрый день. Не могу посчитать компенсацию за неиспользованный отпуск. Расчётчик требует авторизации. Скинте мне ссылку где это можно сделать	0
7256293	куда подается уведомление по земельному участку- по месту регистрации ООО или по месту регистрации земельного участка?	0
7259589	Не могу найти в статье 422 (абз. 10 подп. 2 п. 1 ст. 422 НК) из вашей ссылки про компенсацию за использование личного автомобиля	0
7254470	День добрый! Для подачи уведомления по налогам и взносам, нужны КБК по НДС, Налога на прибыль, транспортный налог, земельный налог	0
7254499	вопрос может ли ИП (УСН) выдать доверенность на сотрудника транспортной компании, с кот. заключен договор перевозки товара? или нужно ИП выписать доверенность на организацию - транспортную компанию, у кот. в штате имеются сотрудники - водители? Как правильно оформить доверенность, если заключен договор перевозки между ИП и Транспортной компанией?	0
7256022	тест	1
7255944	Добрый день! Если страховые взносы не перечисляем в феврале, то уведомление надо отправлять?	0
7255947	Здравствуйте! У нашей организации цислится недвижимое имущество. У нас УСН. Должны ли мы платить налог на имущество. Раньше никогда не платили.	0
7254700	Добрый день! с 1 марта 2023 года вносятся изменения в правила заполнения путевых листов в связи с этим наша организация (ООО) хочет внести изменения в учётную политику в части изменения формы первичного учётного документа (путевой лист меняем на маршрутный лист). Подходит ли данная ситуация под п.3 вышеуказанных рекомендаций (В-третьих, если существенно меняются условия деятельности организации: смена собственников, реорганизация, отказ от какой-либо деятельности и т. д. Такие правила – в части 6 статьи 8 Закона от 06.12.2011 № 402-ФЗ и пункте 10 ПБУ 1/2008.)?	0
7263223	Подскажите, есть возможность на вашем сайте рассчитать отпускные?	0
7258158	Добрый день! Подскажите, пожалуйста, как правильно вести учет по ЕНП. 68.9/51 оплатили	0
7254885	тест	1
7254842	Добрый день! Нужны образцы платёжных поручений на перечисление страховых взносов (по з/п) и примеры заполнения КБК в 2023 году, в частности за январь	0
7259588	добрый день, в организации за 2022 не было начислений и выплат по зп, нужно ли заполнять справку о доходах в 6 НДФЛ или оставить пустым?	0
7250783	Добрый день, надо ли удерживать алименты с материальной помощи?	0
7260883	Добрый день	1
7253278	зДРАВСТВУЙТЕ	0
7251650	усн	1
7254237	Добрый день, подскажите пожалуйста. Аванс выплатили в декабре 2022 года, а зарплату в январе 2023 года, при заполнении 2 раздела 6-ндфл нужно указывать этот аванс ?	0
7251175	Спасибо!Все понятно.	0
7263027	Здравствуйте.	1
7251459	Здравствуйте. Подскажите пожалуйста, в рамках патента на общепит ИП может ли продавать пиво, купленное для перепродажи?	0
7254058	Спасибо !	1
7251878	Здравствуйте, передайте наш вопрос эксперту.	0
7256431	Добрый день. в отчете - Персонифицированные сведения за янв'23- нужно включать сотрудников, которые работали по гражданско-правовому договору?	0
7252935	Или налоговая сама распределит по взносам?	0
7253192	Добрый день. Надо ли предоставлять Уведомление в ИФНС по земельному налогу за 2022 г., если все авансовые платежи были оплачены за 2022г до 31.12.22? Благодарю.	0
7252476	Доброе утро!	1
7251929	Здравствуйте, работник предоставил больничный лист, у работника отсутствуют данные о зарплате за предыдущие 2 года. Как поступить работодателю?	0
7254068	тест	1
7253083	Доброе утро. Надо или нет сдавать 6-ндфл нулевой. в штате только директор-учредитель? и за январь страховые взносы и уве	0
7253569	Доброе утро! Подскажите, пожалуйста, транспортный налог за 2022 год надо оформлять платежкой на ЕНС или отдельной платежкой с указанием КБК транспортного налога? Уведомление о начисленном налоге отправлено в УФНС	0
7252908	Доброе утро ! Если не было платежей по Единому налогу, надо ли сдавать пустой бланк уведомления	0
7252804	Добрый день! подскажите пожалуйста, 22.02.2023года забыла закрыть смену на ККТ, ошибку обнаружила сегодня, по какой форме нужно написать объяснение в ФНС?	0
7259901	здравствуйте	1
7252201	Какой КБК указать в уведомлении по страховым взносам	1
7257324	Добрый день! Подскажите пожалуйста в уведомлении поданном за период с 23 января по 22 февраля ставить период февраль?	0
7252228	Добрый день!	1
7252853	Здравствуйте. Подскажите пожалуйста можно ли отправлять уведомления об исчисленных суммах налогов по каждому КБК? Или нужно оформлять одно уведомления по всем КБК	0
7251517	Здравствуйте, зп выплаченная за январь 31 января попадает в уведомление, которое подаем до 27 февраля, т.е эта выплата является доходом января, какой месяц мы должны указать в уведомлении по НДФЛ январь или февраль. Если это доход января значит в уведомлении указываем месяц январь , верно?	0
7251515	Какой КБК указать в Уведомлении по страховым взносам для субъектов МСП ?	0
7252461	Доброе утро. Подскажите пожалуйста Уведомление по НДФЛ, страховым взносам, транспортному налогу, земельному налогу подавать на каждый налог отдельно?	0
7251752	Подскажите, 2 НДФЛ за сотрудников за 2022 год в какой форме сдавать?	0
7255698	добрый день. сколько стоит продлить доступ к Главбух?	0
7253357	Доброе утро! Увольняется иностранный работник на патенте. Как вычитать из его НДФЛ сумму патента за месяц, если месяц отработан не полностью?	0
7255250	Добрый день. Мы покупаем бутилированную воду в офис для сотрудников и клиентов. С 1 марта 2023 года вода будет маркироваться. Каким образом мы будем отражать у себя поступление воды и нужно ли нам в связи с маркировкой делать какие-то отчеты?	0
7255188	Здравствуйте! 20.02.2023 года мы внесли в бюджет по ЕНП платеж по усн за 2022 год. Указывать ли его в уведомлении об исчисленных суммах налогов?	0
7252972	Здравствуйте! если у организации не было кадровый мероприятий за январь2023 нужно подавать ЕФС-1?	0
7251625	что будет если не оплатить во время единый налоговый платеж?	0
7251672	Добрый день! если з/п за октябрь, ноябрь 2022г. была выплачена в январе 2023г. Нужно ли отражать эту зп в отчете 6-НДФЛ за 2022г.?	0
7255622	привет!	1
7257964	есн	0
7253417	платежки 2023	1
7263755	КБК ?	0
7255526	добрый день,	1
7253514	,	0
7253347	Добрый день! ¶Какой проводкой необходимо отражать суммы ПФР за прошлый год 2022 в 2023 году, по старому субсчету 69.02.07 или по новому субсчету 69.09?	0
7257765	добрый день, подскажите норму часа для врача стоматолога	0
7256334	Добрый день, Нужно ли подавать уведомление по земельному и имущественному ( по кадастровой стоимости) налогам за 2022 год, если уплата прошла в 2022 году	0
7253883	Здравствуйте, подскажите, работаем с физ лицом, сдаем склад в аренду, платил всегда наличкой в кассу, сейчас спрашивает можно ли оплатить по куар коду на счете через свой наверно личный банк, какие здесь нюансы ? надо ли пробивать кассовый чек или как? это же не ИП не ООО, а просто физик	0
7255330	"Вопрос для ""Письменно"" Компания «А» ( материнская) имея 100 % долю в уставном капитале компании «В» (дочерняя) выдала своей «дочке» займ. По истечении года компания А хочет простить остаток долга по договору займа. Какие налоговые последствия (минимальные риски) для материнской и дочерней компаний:¶1) При прощении долга?¶2) Если сперва выдать финансовую помощь дочерней, а она в свою очередь этими деньгами погасит займ?¶3) Если оформить вклад в имущество дочерней компании деньгами, а она потом погасит займ?"	0
7263864	добрый день. Подскажите, пожалуйста, ООО открыли 09.01.2023, но с директором заключили трудовой договор только 22.02.23. Надо ли за январь сдавать отчетность по сотрудникам?	0
7253749	"Добрый день! Компания приобрела недвижимое имущество (офис) по договору купли-продажи. На основании Акта приёма-передачи имущества от октября 2021 года, бухгалтер принял объект недвижимости к учёту на сч.08.04.1 по продажной стоимости 15млн.руб. Переход права собственности после гос.регистрации состоялся в июле 2022года.¶Вопрос:¶1. Поскольку в Выписке из единого государственного реестра недвижимости кадастровая стоимость объекта составляет 22млн., по какой стоимости бухгалтер обязан ввести объект в эксплуатацию?¶2. Дата присвоения кадастрового номера данного объекта (офиса) 2014год, а дата ввода в эксплуатацию объекта недвижимости (здания), в пределах которого расположен офис 1976год. Срок полезного использования, установленный бывшим владельцем неизвестен и сколько на момент передачи помещение эксплуатировалось. Как бухгалтеру определить оставшийся срок полезного использования (в месяцах) для БУ и НУ, от года постройки 1976г., или от года присвоения 2014г., если бухгалтер определил амортизационную группу ""10""?"	0
7252974	Добрый день. Организация выдала аванс 30.12.2022г. НДФЛ не удержала. Выдала подсчет за декабрь 13.01.2023г. НДФЛ удержала за весь декабрь. Можно ли всю заработную плату включить в отчет 6ндфл за 1 кв 2023г.?	0
7253872	Исчисляется ли налоговый вычет на детей в расчете аванса	0
7254022	Добрый день! Подскажите, пожалуйста, как подать корректирующее уведомление по ЕНП (указан ошибочно период по НДФЛ январь)	0
7255465	Добрый день! Есть ли льгота по УСН (пониженный налог по УСН) в 2023 году для республики Дагестан?	0
7253815	добрый день. У ИП в том году были сотрудники, но уволились. давно. Надо ли в этом году ИП сдавать персониф.сведения за январь - если нет сотрудников?	0
7256769	Здравствуйте. Состав и сроки сдачи налоговой отчетности организации за 2023 год где нафти в базе?	0
7256234	направьте вопрос юристу	0
7254453	Добрый день. Начисление курсовых разниц в БУ и НУ, какие возникают разницы, какими отражать проводками	0
7256997	Здравствуйте	1
7254666	Добрый день!	1
7254664	добрый день, подскажите, как в оддс отразить платежи по аренде исходящие	0
7262150	"Добрый день! Я задавала вопрос № 3610543. Он передан эксперту, дополнительно мне были заданы вопросы, но сейчас я во вкладке ""Письменно"" не вижу ни вопросов эксперта, ни своих ответов ему. И мой вопрос всё еще не решен"	0
7259030	Благодарю!	1
7259090	Подскажите, пожалуйста, если у организации есть офис и организуется склад. На складе кладовщик может на основании доверенности подписывать акты,счета и договора?	0
7259231	Добрый день. Какой КБК должен быть сейчас за 2023г, если в 2022г был 18210202131061020160?	0
7261575	Добрый день. Подскажите, пожалуйста, если подала два уведомления на уплату налогов 01 февраля НДФл с зарплаты и 16 февраля НДФЛ с аванса, учтутся оба или последнее от 16 числа	0
7259492	Здравствуйте! Вопрос такой: Организация купила автомобиль у другой организации, в счете-фактуре указано НДС 0,00 руб. с межценовой разницы. Может ли стоимость товаров в графе 5 счета-фактуры быть отрицательной? Или там должно стоять 0,00 руб.?	0
7259527	мы говорим про первоначального кредитора (займодавца)	0
7259546	"Помогите, пожалуйста, разобраться с отражением в РСВ компенсации за использованный автомобиль. ""Компенсацию за использование личного автомобиля в пределах норм не облагайте страховыми взносами (абз. 10 подп. 2 п. 1 ст. 422 НК). В подразделах 1.1 и 1.2 и в приложении 2 к разделу 1 отразите не облагаемую взносами компенсацию.""¶¶«Как отразить в РСВ компенсацию за использование личного автомобиля». Л.А. Котова, В.В. Лабутов¶© Материал из БСС «Система Главбух».¶Подробнее: https://www.1gl.ru/#/document/86/566086/bssPhr243/?of=copy-f7f57b4b75. Не могу найти"	0
7261183	Добрый день,подскажите как правильно указать период в уведомлении если отпускные получены в январе и аванс получен в феврале.Нужно в уведомления два периода указывать 01 и 02?	0
7259676	Как правильно оформить уведомление по налогам и страховым взносам по обособленному подразделению.	0
7261284	Здравствуйте! может ли ип учесть расходы по предпринимательской деятельности, если документы оформлены на него как на физ.лизо?	0
7259759	Здравствуйте, аренда авто у сотрудника в 2023г как учитывать?	0
7264057	добрый вечер	1
7261298	платежки 2023	1
7259871	"Добрый день! Помогите решить вопрос пожалуйста: Компания в период с 2017г. по 2020г., работая на «упрощенке» (доходы), все поступающие товары учитывались вместе с НДС.¶с 01.01.2021 был добровольный переход на ОСНО,при переходе с УСН на общий режим налогообложения компания право по принятию к вычету ""входного"" НДС не применяла.¶¶с 01.01.2022 по 31.12.2024 деятельность переведена на льготу по НДС (ст.149 НК), ндс по нереализованным товарам на 01.01.22г был восстановлен .¶¶с 01.01.2023 компания открыла подразделение ""магазин розничной торговли "" по которому нельзя применить льготу по НДС и реализация облагается в общем режиме с НДС.¶¶Товары в новое подразделение ""магазин"" не приобретались, а переданы с основного остатка организации. ( остаток товара с НДС 20%).¶¶Вопрос:¶¶-как принять к учету стоимость товара поступившего в магазин... с НДС или есть возможность принятия его к вычету? (выделять на 19 счет или с НДС ставим на 41 счет)¶¶-при реализации товара , числящегося в остатках , возможно ли взять к вычету НДС? и каким методом расчета?"	0
7261828	Добрый день. Сегодня 27 февраля срок подачи уведомления по НДФЛ, удержанному в период с 23.01.2023 по 22.02.2023. Какой отчетный период указывать: 1) при выплате аванса за январь 25.01.2023? 2) при выплате заработной платы за январь 10.02.2023?	0
7259881	Добрый день! Возможно ли при выплате зарплаты за декабрь 2022 (аванс был выплачен в конце декабря 2022, вторая часть зарплаты в январе 2023) включить весь доход в январь 2023 года	0
7257788	Добрый день, подскажите пожалуйста при оплате страховых взносов по единому тарифу (на КБК 182 1 02 01000 01 1000 160) нужно подавать уведомление, или достаточно указать в платежном поручении что это и будет являться уведомлением и статус плательщика указывать 02)?	0
7261309	Добрый день!	1
7261260	добрый день! нужно ли подавать уведомление об исчисленных страховых взносах, если платить их пока не будут, а заплатят после сдачи декларации?	0
7253658	Добрый день! нужно ли в уведомлении об исчисленных налогах для ЕНП отражать оплаченный авансовый налог по прибыли?	0
7253686	Здравствуйте, нужно ли сдавать сзв стаж на председателя общественной организации , если по нем не было никаких движений	0
7255713	Добрый день! удержание ндфл у не резидента РФ зависит от какого условия? источника дохода или от страны не резидента?	0
7255549	Спасибо !	1
7253935	В какой срок должны подать уведомление об исчислении налога на имущество за 2022 год по кадастровой стоимости?	0
7255620	Добрый день. Нужно ли передавать уведомления в срок по налогам, если нет денег оплатить этот налог?	0
7254273	спасибо, все поняла	0
